,Phrase,phrase_ids,sentiment_values
2478,"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought",60987,0.59722
2481,"'s consistently surprising , easy to watch -- but",179682,0.625
2507,'s deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .,179693,0.25
2543,"'s difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",179709,0.083333
2577,'s dumb,141304,0.33333
2596,'s education,61009,0.58333
2628,"'s enough science to make it count as educational , and enough beauty to make it unforgettable",13454,0.83333
2635,"'s enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins",101679,0.70833
2656,'s even more remarkable,61016,0.68056
2665,'s everything you 'd expect -- but nothing more .,179730,0.36111
2673,'s exactly what you 'd expect .,179735,0.36111
2700,'s fairly self-aware in its dumbness,23119,0.54167
2712,'s far tamer than advertised,61029,0.52778
2742,'s fitting,141325,0.47222
2750,'s for sure,3323,0.52778
2773,"'s fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet",141334,0.30556
2785,'s fun lite .,43251,0.68056
2788,'s funny,101690,0.55556
2791,"'s funny , as the old saying goes , because it 's true .",179758,0.625
2805,'s getting busy on the basketball court because that 's when he really scores,23129,0.58333
2810,'s given the right lines,141340,0.5
2816,'s going to be a trip,61060,0.55556
2818,'s going to happen,43254,0.55556
2819,"'s going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",13458,0.72222
2830,'s good enough to be the purr,61062,0.76389
2879,"'s hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",3328,0.23611
2889,'s hard to imagine Alan Arkin being better than he is in this performance .,43262,0.84722
2892,'s hard to imagine acting that could be any flatter,101696,0.25
2900,"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",61078,0.68056
2909,'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss,220833,0.36111
2915,'s hard to resist his enthusiasm,61080,0.80556
2919,'s hard to say who might enjoy this,220835,0.23611
2924,'s hard to stop watching,61083,0.81944
2938,'s hardly over before it begins to fade from memory,101701,0.125
2942,"'s harmless , diverting fluff",141360,0.52778
2944,'s haunting,42,0.59722
2960,'s horribly depressing and not very well done,179787,0.22222
2963,'s humorously,3329,0.66667
2994,'s in virtually every scene,23133,0.5
2998,'s incredible the number of stories the Holocaust has generated,220848,0.625
3043,'s just as wonderful on the big screen .,101720,0.86111
3048,'s just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,3332,0.36111
3065,'s just not much lurking below its abstract surface,179804,0.30556
3070,'s just one that could easily wait for your pay per view dollar .,61103,0.125
3072,'s just plain bored,141394,0.26389
3086,'s just that it 's so not-at-all-good .,220858,0.19444
3120,'s left of his passe ' chopsocky glory,179820,0.22222
3133,'s like a drive-by .,179822,0.45833
3170,'s looking for,101743,0.625
3174,'s lots of cool stuff packed into ESPN 's Ultimate X,43273,0.77778
3176,'s lots of cool stuff packed into ESPN 's Ultimate X.,220872,0.86111
3177,'s lots of cute animals and clumsy people,220873,0.68056
3178,'s lots of cute animals and clumsy people . ` Snow Dogs ' has both,179832,0.65278
3183,'s low on both suspense and payoff,179834,0.27778
3185,'s low-cal Woody at best .,141414,0.36111
3206,'s mildly amusing,141418,0.59722
3208,"'s mildly entertaining ,",220877,0.625
3212,'s mildly interesting,101751,0.75
3228,'s mission accomplished,101753,0.77778
3234,'s more determined to become the next Texas Chainsaw Massacre . But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,141423,0.34722
3237,"'s more enjoyable than I expected ,",220885,0.79167
3247,'s more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career,141425,0.22222
3250,'s most,61119,0.5
3254,'s most improbable feat ? It did n't go straight to video,179850,0.23611
3261,'s most substantial feature for some time .,61122,0.65278
3262,'s most thought-provoking film,18290,0.81944
3265,"'s most thoughtful films about art , ethics , and the cost of moral compromise .",61124,0.81944
3274,'s movies to hit theaters this year .,43279,0.44444
3282,'s much truth,3339,0.55556
3287,"'s muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",220893,0.375
3289,"'s my advice , Kev .",220895,0.5
3295,'s neglected over the years .,220896,0.48611
3309,'s never,3344,0.5
3320,'s never dull and always looks good .,61141,0.79167
3322,'s never seen speaking on stage,179859,0.5
3323,'s never too late,61142,0.54167
3326,'s never too late to believe in your dreams . ',101769,0.56944
3340,'s nice to watch a movie that has n't been focus-grouped into tedium,141436,0.70833
3341,'s no accident,61144,0.61111
3350,'s no classic like its predecessor,23141,0.375
3408,"'s no saving the movie . Sorry , Charlie",141449,0.15278
3416,"'s no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke",61157,0.86111
3423,'s no way you wo n't be talking about the film once you exit the theater .,220911,0.86111
3434,'s not a brilliant piece of filmmaking,61162,0.70833
3440,'s not a fresh idea at the core of this tale,48,0.31944
3452,'s not all new,101790,0.27778
3456,'s not an easy movie to watch and,61166,0.38889
3458,'s not an easy one to review,179882,0.47222
3472,'s not difficult to spot the culprit early-on in this predictable thriller,101795,0.48611
3476,'s not enough here to justify the almost two hours .,141461,0.43056
3490,'s not exactly a gourmet meal,13465,0.43056
3491,'s not exactly worth,101801,0.33333
3503,"'s not helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter .",179892,0.31944
3518,'s not life-affirming -- its vulgar,220919,0.25
3521,'s not like having a real film of Nijinsky,61171,0.38889
3532,'s not much,141476,0.40278
3545,'s not nearly long enough,61174,0.43056
3558,'s not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,220924,0.36111
3561,'s not saying much,101812,0.43056
3590,'s not the ultimate Depression-era gangster movie .,141493,0.34722
3595,"'s not thirsty , consuming passion which drives this movie . No , it 's the repetition of said behavior",141494,0.5
3602,'s not too fast and not too slow,220930,0.56944
3605,'s not too much of anything,179907,0.30556
3606,'s not too much of anything .,179908,0.38889
3634,"'s nothing fresh about Wannabes , which was written by Mr . DeMeo",40576,0.19444
3644,'s nothing interesting in Unfaithful,101827,0.38889
3652,'s nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,141503,0.30556
3672,"'s now ,",61186,0.5
3674,"'s now , more than ever ,",61188,0.5
3678,'s nowhere near as exciting as either,179922,0.20833
3683,'s obviously,40578,0.59722
3694,'s offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility,179926,0.54167
3695,'s offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .,179927,0.55556
3702,'s often infuriatingly glib and posturing,23151,0.33333
3705,"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken",141513,0.375
3713,'s on his way,23152,0.61111
3715,'s on slippery footing,179929,0.38889
3716,'s on the level or merely,101843,0.5
3723,'s one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .,43300,0.68056
3728,'s one of the most honest films ever made about Hollywood,23153,0.88889
3745,'s only,43301,0.5
3750,'s only a peek,61201,0.44444
3759,'s only one problem,179932,0.41667
3790,'s perfect for the proud warrior that still lingers in the souls of these characters,101851,0.69444
3796,'s pleasant enough -- and oozing with attractive men,61208,0.66667
3811,"'s plotless , shapeless",61211,0.13889
3834,'s pretty stupid,220946,0.16667
3841,"'s previous collaboration , Miss Congeniality .",101860,0.44444
3855,'s pure PR hype .,220949,0.25
3857,"'s push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny",141545,0.19444
3904,'s really bad,141548,0.30556
3910,'s really just another Major League .,101870,0.33333
3920,'s really sad,179962,0.33333
3924,'s really well directed,101871,0.86111
3957,'s right to raise his own children,61238,0.54167
3971,'s secondary to American Psycho,61241,0.52778
3978,"'s seen George Roy Hill 's 1973 film , `` The Sting",220962,0.55556
4004,'s similarly updated 1970 British production,101880,0.56944
4015,"'s simply stupid , irrelevant and deeply , truly ,",101887,0.23611
4017,"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",101889,0.027778
4021,"'s sincere to a fault , but",101890,0.44444
4026,"'s sincere to a fault , but , unfortunately , not very compelling or much fun .",101895,0.15278
4050,'s so devoid of joy and energy,179976,0.20833
4051,'s so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison,179977,0.16667
4066,"'s so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation",43319,0.70833
4069,'s so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,43321,0.56944
4073,'s so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,179983,0.19444
4076,"'s so laddish and juvenile , only teenage boys could possibly find it funny",58,0.18056
4082,'s so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,61258,0.75
4093,'s so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,220971,0.027778
4096,'s so tedious,179985,0.375
4099,"'s so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future",141601,0.18056
4101,'s so uninspired,141603,0.25
4125,"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A . I . with this challenging report so liable to unnerve the majority",43326,0.70833
4132,'s something cringe-inducing about seeing an American football stadium nuked as pop entertainment,141607,0.15278
4133,'s something deeply creepy about Never,141608,0.375
4144,'s something impressive and yet lacking about everything,179995,0.41667
4154,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,101910,0.90278
4174,'s spiffing up leftovers that are n't so substantial or fresh,179997,0.23611
4201,'s still not a good movie,101924,0.29167
4212,'s still unusually crafty and intelligent for Hollywood horror,101930,0.76389
4213,'s still unusually crafty and intelligent for Hollywood horror .,101931,0.80556
4216,'s still worth a look,18311,0.61111
4226,'s stuff,61280,0.63889
4233,'s stylishly directed with verve ...,61284,0.93056
4247,'s supposed to be a romantic comedy,180005,0.38889
4249,'s supposed to be post-feminist breezy but,180007,0.375
4253,'s sure,43335,0.5
4286,'s sweet and fluffy at the time,101942,0.63889
4291,'s taxes with your ex-wife,220982,0.44444
4304,'s that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other,61300,0.44444
4309,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor,61303,0.79167
4314,'s the God of Second Chances ',61305,0.5
4324,'s the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies,61310,0.88889
4333,"'s the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming",61313,0.75
4334,"'s the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming .",61314,0.76389
4343,'s the funniest American comedy since Graffiti Bridge,180023,0.84722
4344,'s the funniest American comedy since Graffiti Bridge .,180024,0.88889
4350,"'s the inimitable Diaz ,",101950,0.51389
4352,"'s the inimitable Diaz , holding it all together .",220988,0.63889
4356,'s the kind of movie,180027,0.5
4363,'s the kind of movie that makes you want to like it,141649,0.72222
4374,'s the most obvious one,141651,0.45833
4376,'s the most positive thing that can be said about the new Rob Schneider vehicle ?,220991,0.54167
4397,'s the pity,23180,0.5
4415,'s the smug and self-congratulatory kind that lets the audience completely off the hook,141659,0.25
4418,'s the sweet Cinderella story,220999,0.66667
4434,'s therapeutic to laugh along with them,23184,0.66667
4442,'s this one should appease you for 90 minutes,141664,0.61111
4446,'s time for an absurd finale of twisted metal,180041,0.34722
4455,'s to this film 's ( and its makers ' ),221005,0.59722
4488,"'s too long , too repetitive",141677,0.22222
4494,'s too long and unfocused,3382,0.16667
4501,"'s too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .",180052,0.30556
4518,'s touching and tender and proves that even in sorrow you can find humor .,221015,0.83333
4521,'s tough,141689,0.44444
4534,"'s tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .",180060,0.11111
4536,'s traditional,40591,0.52778
4548,'s trying to say,101975,0.5
4551,'s ultimately rather inconsequential,141696,0.375
4557,'s understanding of the expressive power of the camera,101977,0.59722
4574,'s unique or memorable .,61339,0.66667
