,Phrase,phrase_ids,sentiment_values
938,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction by Laurice Guillen .",179412,0.013889
941,'m not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche,179413,0.23611
963,"'m the One That I Want , in 2000 .",101432,0.5
965,"'m the guy who liked There 's Something About Mary and both American Pie movies . Oh , and Booty Call",141027,0.5
968,'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,179419,0.33333
969,'n',60731,0.5
1007,'re better off staying home and watching The X-Files .,141037,0.15278
1015,'re convinced that this Mean Machine was a decent TV outing that just does n't have big screen magic,179424,0.33333
1025,'re down,101439,0.34722
1034,'re engulfed by it .,60740,0.80556
1047,'re ghosts imagining themselves as alive .,18261,0.43056
1053,'re going to feel like you were n't invited to the party .,179437,0.38889
1057,'re hard up,43128,0.5
1058,'re hard up for raunchy college humor,43129,0.375
1059,'re in All of Me territory,179439,0.44444
1062,'re in a slap-happy mood,60745,0.63889
1070,'re in the mood for,23013,0.5
1086,'re just the mark,60750,0.59722
1089,"'re left with a story that tries to grab us , only to keep letting go at all the wrong moments",179445,0.25
1101,"'re looking for a smart , nuanced look at de Sade and what might have happened at Picpus",60752,0.51389
1145,'re not merely watching history,60756,0.63889
1147,'re not nearly moved to tears by a couple of scenes,23017,0.33333
1157,'re old enough to have developed some taste,43138,0.51389
1165,"'re over 25 , have an IQ over 90",179462,0.48611
1203,'re to slap protagonist Genevieve LePlouff,141059,0.5
1213,"'re trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes",141064,0.44444
1248,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts",101469,0.69444
1251,'s 51 times better than this,179477,0.27778
1278,'s Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs,141075,0.30556
1279,'s Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,141076,0.027778
1290,'s I 'm the One That I Want .,60776,0.54167
1304,"'s Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",101482,0.72222
1309,'s Pauly Shore as the rocket scientist ?,179482,0.47222
1318,'s Rambo - meets-John Ford,101486,0.55556
1322,'s Revenge : Ultimate Edition ?,179486,0.5
1330,'s Splash without the jokes .,141084,0.38889
1336,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,101487,0.375
1339,'s The Pianist,101490,0.5
1341,'s The Prince of Egypt from 1998 .,179492,0.76389
1349,'s `,101492,0.63889
1354,'s `` Waking up in Reno .,220668,0.55556
1359,'s a British flick,40543,0.55556
1360,'s a British flick gleefully,40544,0.66667
1387,'s a bargain-basement European pickup . What 's hard to understand is why anybody picked it up . Wiser souls would have tactfully pretended not to see it and left it lying there,141095,0.45833
1429,"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",179507,0.48611
1437,'s a charming and often affecting journey .,43148,0.63889
1448,"'s a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",43149,0.70833
1450,'s a comedy,179513,0.56944
1482,'s a disloyal satyr,141114,0.47222
1507,'s a fanboy ` what if ? ',220687,0.47222
1511,'s a far more thoughtful film than any slice of Hugh Grant whimsy,13434,0.56944
1515,'s a feature-length adaptation of one of those '' Can This Marriage Be Saved ? '' columns from Ladies Home Journal ...,141118,0.5
1519,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',220692,0.48611
1532,"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",141121,0.27778
1547,'s a funny no-brainer,101504,0.69444
1552,"'s a glorified sitcom , and a long , unfunny one at that",101505,0.44444
1572,'s a great deal of corny dialogue and preposterous moments,101510,0.055556
1573,'s a great deal of corny dialogue and preposterous moments .,101511,0.44444
1592,"'s a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",60826,0.73611
1600,"'s a humorless , disjointed mess",141126,0.097222
1611,'s a loathsome movie,141128,0.30556
1629,'s a lousy one at that .,220702,0.25
1630,'s a love story as sanguine as its title,101521,0.61111
1632,"'s a lovely , eerie film that casts an odd , rapt spell",60831,0.58333
1652,'s a mindless action flick with a twist -- far better suited to video-viewing than the multiplex,179549,0.22222
1653,'s a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .,179550,0.5
1657,"'s a mouse , for cryin ' out loud",141133,0.34722
1682,'s a nice girl-buddy movie,101524,0.625
1693,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,60841,0.80556
1694,'s a perfectly acceptable widget,60842,0.61111
1719,'s a pretty listless collection of kid-movie clichés .,179561,0.16667
1727,'s a rare window on an artistic collaboration .,43171,0.75
1776,'s a sheer unbridled delight in the way,220721,0.77778
1778,'s a sheer unbridled delight in the way the story unfurls ...,101544,0.76389
1786,'s a sitcom without the snap-crackle,141155,0.26389
1787,'s a sitcom without the snap-crackle .,141156,0.23611
1818,"'s a stale , overused cocktail using the same olives since 1962 as garnish .",220728,0.27778
1827,"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",43178,0.86111
1842,'s a terrific American sports movie,18273,0.95833
1855,"'s a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score",220732,0.98611
1906,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived",101560,0.80556
1918,'s about a family of sour immortals,179588,0.5
1951,'s absolutely,101569,0.58333
1966,"'s actually pretty funny , but",179594,0.65278
1968,"'s actually pretty funny , but in all the wrong places .",220744,0.27778
1971,'s actually too sincere,179596,0.48611
1974,"'s affecting , amusing , sad and reflective",60903,0.73611
1979,'s all,40558,0.59722
1980,'s all a rather shapeless good time,60905,0.61111
1989,'s all bad,141185,0.36111
1996,'s all entertaining enough,60909,0.75
2015,'s all quite tasteful to look at,179605,0.72222
2018,'s all surface psychodramatics,179606,0.38889
2039,'s almost funny .,141197,0.55556
2049,'s almost worth seeing because it 's so bad,141198,0.36111
2052,'s already a joke in the United States .,220747,0.31944
2053,'s already been too many of these films,101585,0.51389
2057,'s also,3312,0.5
2082,'s also extremely effective .,13449,0.72222
2097,"'s also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",101595,0.80556
2121,'s also too stupid,220754,0.27778
2125,"'s also uninspired ,",141217,0.36111
2133,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . Unfortunately,179620,0.47222
2136,'s always fascinating to watch Marker the essayist at work,60930,0.59722
2150,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones",101608,0.61111
2151,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",101609,0.66667
2153,'s an adventure story and history lesson all in one,101610,0.75
2156,'s an audience for it,141220,0.55556
2162,"'s an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable",141226,0.375
2198,'s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,43205,0.75
2203,'s an often-cute film but either needs more substance to fill the time or some judicious editing .,60943,0.51389
2218,'s another retelling of Alexandre Dumas ' classic,220764,0.55556
2230,'s apparently been forced by his kids to watch too many Barney videos,101621,0.29167
2233,"'s apparently nothing left to work with , sort of like Michael Jackson 's nose .",179635,0.26389
2238,'s as close as anyone has dared to come,23095,0.73611
2245,'s as entertaining,60953,0.61111
2269,"'s as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",141239,0.29167
2274,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this ''",141242,0.22222
2281,'s as raw and action-packed an experience as a ringside seat at a tough-man contest,60960,0.75
2282,'s as raw and action-packed an experience as a ringside seat at a tough-man contest .,60961,0.66667
2288,"'s as sorry a mess as its director 's diabolical debut , Mad Cows",179641,0.055556
2301,"'s at once laughable and compulsively watchable ,",179644,0.72222
2326,'s badder than bad,179648,0.13889
2329,"'s badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school",141252,0.097222
2345,'s become almost redundant to say so,23103,0.58333
2353,'s been acted out,220782,0.44444
2396,"'s better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .",101645,0.55556
2411,'s both charming,101648,0.69444
2412,'s both charming and,101649,0.65278
2427,'s brilliant `,179664,0.80556
2430,"'s careful , conscientious and makes no major mistakes",141274,0.55556
2432,'s certainly an honest attempt to get at something,101652,0.66667
2443,'s clear,101656,0.59722
2447,'s clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,101658,0.48611
2469,'s common knowledge,60984,0.5
2471,'s compelling,179680,0.625
2485,'s continuing exploration of homosexuality in America,60989,0.38889
2487,"'s crafty , energetic and smart",60991,0.81944
2490,'s creepy and effective,141283,0.70833
2497,"'s cuteness , Amy 's career success ( she 's a best-selling writer of self-help books who ca n't help herself ) , and Amy 's neuroses when it comes to men .",179689,0.55556
2498,'s dark,101663,0.51389
2499,'s dark and tragic,179690,0.51389
2501,"'s dark and tragic , and",220792,0.45833
2508,'s defiantly and delightfully against the grain,43231,0.81944
2513,'s definitely -- defiantly --,40562,0.61111
2523,"'s definitely not made for kids or their parents , for that matter",179696,0.22222
2533,'s difficult for a longtime admirer of his work,179700,0.44444
2558,'s distended pace and foot-dragging rhythms follow,141297,0.20833
2585,'s easily his finest American film,23114,0.88889
2598,'s emotionally engrossing,18282,0.73611
2601,"'s emotionally engrossing , too , thanks to strong , credible performances from the whole cast",220801,0.76389
2602,"'s emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",220802,0.93056
2604,'s endearing,220803,0.76389
2608,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer",220806,0.66667
2636,"'s enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .",101680,0.77778
2653,'s essentially over by the meet-cute,141311,0.40278
2678,'s exhausting to watch,101684,0.25
2693,"'s face is ) an amazing slapstick instrument ,",61021,0.68056
2720,'s far too tragic to merit such superficial treatment,179747,0.44444
2763,'s frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high,40,0.18056
2764,'s frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,141329,0.22222
2768,"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies",141331,0.59722
2770,'s fun,23128,0.68056
2772,"'s fun , but",141333,0.51389
2803,"'s genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. )",220820,0.70833
2813,'s going on,179762,0.5
2831,'s good to see Michael Caine whipping out the dirty words and punching people in the stomach again,61063,0.69444
2835,'s got all the familiar Bruckheimer elements,101692,0.52778
2848,'s great escapist fun that recreates a place and time that will never happen again,43258,0.77778
2852,'s grimy visual veneer,61071,0.55556
2859,'s happening,141348,0.58333
2861,"'s happiest surprise , a movie that deals with a real subject in an always surprising way",13459,0.81944
2871,'s hard not to feel you 've just watched a feature-length video game with some really heavy back story,141349,0.52778
2874,'s hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,179765,0.40278
2901,"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .",61079,0.86111
2905,'s hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,141354,0.44444
2907,'s hard to like a film about a guy who is utterly unlikeable,141356,0.26389
2908,'s hard to like a film so cold and dead,179773,0.11111
2920,"'s hard to say who might enjoy this , are there Tolstoy groupies out there ? It 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",179777,0.34722
2930,'s harder,179783,0.5
2941,"'s harmless ,",220840,0.5
2950,'s ho-hum all the way through,141363,0.36111
2976,'s impossible to claim that it is '' Based on a True Story '' with a straight face .,141370,0.23611
2990,'s in projects like the -LRB- unfortunately R-rated -RRB- Paid,13462,0.47222
2996,'s incredible,61093,0.73611
3002,'s informative and breathtakingly spectacular,61096,0.93056
3003,'s infuriating about Full Frontal,61097,0.41667
3006,'s insanely violent and very graphic,179794,0.27778
3029,'s just a movie that happens to have Jackie Chan in it,220853,0.41667
3053,'s just hard to believe that a life like this can sound so dull,141386,0.29167
3071,'s just plain awful but still,61104,0.11111
3078,'s just rather leaden and dull,179807,0.31944
3110,'s lacking a depth in storytelling usually found in anime like this,101732,0.23611
3112,'s laughing at us,141404,0.56944
3128,'s like Rocky and Bullwinkle on Speed,101734,0.65278
3139,'s like an old Warner Bros . costumer jived with sex,101740,0.59722
3146,'s like going to a house party and watching the host defend himself against a frothing ex-girlfriend . You do n't want to call the cops .,61112,0.27778
3150,'s like on the other side of the bra,179823,0.44444
3162,'s little to be learned from watching ` Comedian ',101742,0.30556
3179,'s loud and boring,141412,0.23611
3216,"'s mildly sentimental , unabashedly",179842,0.40278
3218,"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",179844,0.18056
3257,'s most offensive,179852,0.36111
3271,'s movies about college that are written and directed by people who could n't pass an entrance exam,141427,0.20833
3280,'s much tongue in cheek in the film,101761,0.56944
3304,'s neither original nor terribly funny,179858,0.25
3312,'s never a good sign when a film 's star spends the entirety of the film in a coma .,141432,0.47222
3321,'s never laugh-out-loud funny,101766,0.48611
3342,'s no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form,61145,0.91667
3351,'s no clear picture of who killed Bob Crane,61148,0.48611
3358,'s no denying the fun of watching De Niro and Crystal having fun .,43284,0.77778
3365,'s no disguising this as one of the worst films of the summer,220901,0.013889
3386,'s no indication,179868,0.44444
3396,'s no place for this story to go but down,179870,0.27778
3397,'s no plot in this Antonio Banderas-Lucy Liu faceoff,220907,0.38889
3401,"'s no point of view , no contemporary interpretation of Joan 's prefeminist plight",101784,0.33333
3436,'s not a comedic moment in this romantic comedy,179876,0.16667
3438,'s not a film to be taken literally on any level,101789,0.55556
3454,'s not always a bad thing,23146,0.61111
3493,'s not funny,179890,0.23611
3498,'s not half-bad,101803,0.58333
3512,'s not just a feel-good movie,61169,0.77778
3513,"'s not just another connect-the-dots , spy-on-the-run picture",18293,0.70833
3543,'s not nearly enough,179893,0.30556
3556,'s not particularly well made,101811,0.15278
3565,'s not silly fun unless you enjoy really bad movies,141484,0.22222
3583,'s not that funny -- which is just generally insulting,220926,0.20833
3585,'s not the least bit romantic and only mildly funny,179902,0.40278
3609,'s not too racy,179911,0.55556
3629,'s notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals,51,0.61111
3632,'s nothing exactly wrong,179917,0.51389
3641,'s nothing here to match that movie 's intermittent moments of inspiration .,179921,0.25
3653,'s nothing remotely topical or sexy,101830,0.48611
3661,'s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .,141506,0.19444
3666,'s nothing we have n't seen before from Murphy,101838,0.44444
3685,"'s obviously struck a responsive chord with many South Koreans ,",40579,0.72222
3688,"'s obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",13470,0.83333
3700,"'s often handled in fast-edit , hopped-up fashion",101841,0.23611
3737,'s one pussy-ass world when even killer-thrillers revolve around group therapy sessions,141518,0.38889
3738,'s one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,141519,0.27778
3747,'s only a matter of time before he gets the upper hand in matters of the heart,141522,0.54167
3771,'s own worst instincts in under 90 minutes,141531,0.54167
3798,'s plenty of evidence here,179937,0.5
3819,'s potentially just as rewarding,61212,0.72222
3848,'s probably worth catching solely on its visual merits,220948,0.70833
3858,'s quest to find an old flame,101865,0.52778
3862,'s quite an achievement to set and shoot a movie at the Cannes Film Festival,179947,0.77778
3877,'s rare for any movie,61228,0.5
3889,'s rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,220953,0.13889
3898,'s rather messy,18306,0.375
3903,'s really an exercise in gross romanticization of the delusional personality type,220956,0.22222
3923,'s really unclear why this project was undertaken,141552,0.22222
3926,'s really wrong with this ricture !,141554,0.20833
3927,'s really yet,141555,0.45833
3930,'s refreshing,179963,0.63889
3931,'s refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood,61231,0.66667
3942,"'s released ,",3368,0.5
3963,"'s sanctimonious , self-righteous and so eager to earn our love that you want to slap it",141565,0.25
3969,'s scarcely a surprise by the time,101874,0.40278
3996,'s shrugging acceptance to each new horror,61250,0.48611
4007,"'s simply , and surprisingly ,",61252,0.59722
4014,"'s simply stupid , irrelevant and deeply , truly",101886,0.29167
4035,'s slow and unwieldy and takes a long time to reach its destination .,141579,0.47222
4044,'s so badly made on every level that I 'm actually having a hard time believing people were paid to make it .,141584,0.11111
4046,'s so clever you want to hate it .,13475,0.65278
4061,'s so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time,141591,0.23611
4068,'s so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake,43320,0.81944
4079,"'s so mediocre ,",141595,0.52778
4088,'s so preposterous,141598,0.22222
4089,"'s so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved",141599,0.29167
4097,"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",179986,0.18056
4138,'s something else altogether -- clownish and offensive and nothing at all like real life,101909,0.15278
4141,'s something fundamental missing from this story :,141614,0.27778
4143,'s something fundamental missing from this story : something or someone to care about .,141616,0.18056
4149,'s something not entirely convincing about The Quiet American .,141619,0.375
4162,"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",101916,0.33333
4163,'s something vital about the movie,61269,0.72222
4164,'s something vital about the movie .,61270,0.61111
4170,'s sort of bogus,141622,0.23611
4185,'s still a good yarn -- which is nothing to sneeze at these days .,43332,0.5
4188,'s still a lot of life in Hong Kong cinema,13477,0.80556
4198,'s still damn funny stuff,43334,0.63889
4203,'s still quite bad,141629,0.30556
4207,"'s still tainted by cliches , painful improbability and murky points",101927,0.33333
4209,'s still terrible,101929,0.44444
4224,"'s strongly mediocre ,",141631,0.34722
4237,'s such a warm and charming package that you 'll feel too happy to argue much,61285,0.81944
4238,'s suitable for all ages -- a movie that will make you laugh,101935,0.79167
4244,'s supposed to be a comedy,141636,0.47222
4251,'s supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .,180009,0.19444
4255,'s surely,180011,0.5
4256,'s surely something,180012,0.55556
4265,"'s surprisingly decent , particularly",61289,0.63889
4274,'s suspension of disbelief,141637,0.45833
4295,'s telling that his funniest moment comes when he falls about ten feet onto his head,101943,0.625
4306,'s that painful,180021,0.27778
4310,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor .,61304,0.83333
4319,'s the best brush in the business,61309,0.59722
4331,'s the cinematic equivalent of a good page-turner,23176,0.88889
4346,'s the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .,180026,0.51389
4348,'s the image that really tells the tale .,61316,0.51389
4365,'s the kind of pigeonhole-resisting romp,40589,0.55556
4367,'s the kind of pigeonhole-resisting romp that Hollywood too rarely provides .,23178,0.69444
4381,'s the movie here ?,220992,0.44444
4392,'s the perfect kind of film to see when you do n't want to use your brain . At all .,43346,0.43056
4396,"'s the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .",43350,0.77778
4402,'s the point,3377,0.5
4405,'s the real damn :,220996,0.5
4412,'s the scariest guy you 'll see all summer .,101957,0.47222
4417,'s the star power of the cast or the redundant messages,141661,0.30556
4424,'s the type of stunt the Academy loves,101958,0.47222
4427,'s the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison,101959,0.63889
4450,'s time to rethink independent films,141665,0.52778
4461,'s too bad nothing else is,180042,0.38889
4462,'s too bad nothing else is .,180043,0.26389
4464,'s too bad that the helping hand he uses to stir his ingredients is also a heavy one .,221007,0.375
4474,'s too committed,180045,0.47222
4476,'s too good for this sucker,101968,0.56944
4481,'s too harsh,221010,0.36111
4484,'s too high a price to pay for a shimmering picture postcard,141674,0.30556
4490,"'s too long , too repetitive , and",141679,0.18056
4495,'s too long and unfocused .,221012,0.31944
4498,'s too loud to shout insults at the screen,180050,0.19444
4506,'s too self-important and plodding,141686,0.375
4511,'s too slowly paced to be a thriller . ( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser,18180,0.45833
4526,'s tough being a black man in America,180053,0.5
4567,"'s unfortunate that Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue",180065,0.30556
4576,'s unlikely to become a household name on the basis of his first starring vehicle .,101981,0.375
4585,'s up to ( Watts ) to lend credibility to this strange scenario,61340,0.43056
4588,"'s up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life .",101987,0.33333
4590,'s updating works surprisingly well .,61342,0.72222
4593,'s usually a bad sign when directors abandon their scripts and go where the moment takes them,43365,0.29167
4604,'s very little sense to what 's going on here,61351,0.25
4632,'s what makes this rather convoluted journey worth taking,61363,0.58333
4635,'s when you 're in the most trouble,61364,0.33333
4638,'s who,141704,0.5
4644,'s with all the shooting,141705,0.5
4655,'s worked too hard on this movie .,180072,0.36111
4674,'s worth the concentration,102007,0.63889
4679,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves",141710,0.55556
4684,'s wrong with this increasingly pervasive aspect of gay culture,141714,0.31944
4692,'ve,64,0.5
4716,"'ve been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .",180076,0.59722
4725,'ve been watching all this strutting and posturing,102012,0.5
4740,'ve ever met in real life,141731,0.5
4750,'ve got a creepy feeling that the film is closer to the mark than I want to believe,43379,0.48611
4760,'ve got to admire ... the intensity with which he 's willing to express his convictions,43380,0.75
