分析文本 :     Dream
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    We cannot be satisfied as long as the Negro’s basic mobility is from a smaller ghetto to a larger one.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 正面    We can never be satisfied as long as our children are stripped of their selfhood and robbed of their dignity by signs stating “For Whites Only”.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    We cannot be satisfied as long as a Negro in Mississippi cannot vote and a Negro in New York believes he has nothing for which to vote.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    No, no, we are not satisfied, and we will not be satisfied until justice rolls down like waters and righteousness like a mighty stream.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    I am not unmindful that some of you have come here out of great trials and tribulations.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    Some of you have come fresh from narrow jail cells.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    Some of you have come from areas where your quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    You have been the veterans of creative suffering.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 正面    Continue to work with the faith that unearned suffering is redemptive.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 正面    Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    Let us not wallow in the valley of despair.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    I say to you today, my friends, so even though we face the difficulties of today and tomorrow, I still have a dream.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    It is a dream deeply rooted in the American dream.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 無法分割    I have a dream that one day this nation will rise up and live out the true meaning of its creed: “We hold these truths to be self-evident: that all men are created equal.”

I have a dream that one day on the red hills of Georgia the sons of former slaves and the sons of former slave owners will be able to sit down together at the table of brotherhood.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    I have a dream that one day even the state of Mississippi, a state sweltering with the heat of injustice, sweltering with the heat of oppression, will be transformed into an oasis of freedom and justice.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 正面    I have a dream that my four little children will one day live in a nation where they will not be judged by the color of their skin but by the content of their character.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    I have a dream today.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 無法分割    I have a dream that one day, down in Alabama, with its vicious racists, with its governor having his lips dripping with the words of interposition and nullification; one day right there in Alabama, little black boys and black girls will be able to join hands with little white boys and white girls as sisters and brothers.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    I have a dream today.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    I have a dream that one day every valley shall be exalted, every hill and mountain shall be made low, the rough places will be made plain, and the crooked places will be made straight, and the glory of the Lord shall be revealed, and all flesh shall see it together.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    This is our hope.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    This is the faith that I go back to the South with.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    With this faith we will be able to hew out of the mountain of despair a stone of hope.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    With this faith we will be able to transform the jangling discords of our nation into a beautiful symphony of brotherhood.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    With this faith we will be able to work together, to pray together, to struggle together, to go to jail together, to stand up for freedom together, knowing that we will be free one day.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    This will be the day when all of God’s children will be able to sing with a new meaning, “My country, ‘tis of thee, sweet land of liberty, of thee I sing.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    Land where my fathers died, land of the pilgrim’s pride, from every mountainside, let freedom ring.”

And if America is to be a great nation this must become true.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    So let freedom ring from the prodigious hilltops of New Hampshire.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    Let freedom ring from the mighty mountains of New York.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    Let freedom ring from the heightening Alleghenies of Pennsylvania!
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    Let freedom ring from the snowcapped Rockies of Colorado!
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    Let freedom ring from the curvaceous slopes of California!
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    But not only that; let freedom ring from Stone Mountain of Georgia!
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    Let freedom ring from Lookout Mountain of Tennessee!
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    Let freedom ring from every hill and molehill of Mississippi.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    From every mountainside, let freedom ring.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 無法分割    And when this happens, when we allow freedom to ring, when we let it ring from every village and every hamlet, from every state and every city, we will be able to speed up that day when all of God’s children, black men and white men, Jews and Gentiles, Protestants and Catholics, will be able to join hands and sing in the words of the old Negro spiritual, “Free at last!
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    free at last!



總計 : 
    NLTK _ 正面:42次，中立:22次，負面:15次
    LSTM _ 正面:20次，中立:52次，負面:4次
